Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD43,OUT046,1561.360922000001
FDZ07,OUT013,1110.2747639999998
FDK43,OUT035,2354.555093999999
FDR32,OUT018,3000.966998
FDT39,OUT013,2063.174382
NCV54,OUT017,2011.0355839999995
FDF38,OUT018,326.70806000000005
FDV60,OUT046,2967.3840459999988
FDH44,OUT027,4316.135054000001
FDS21,OUT046,819.6996700000001
NCL41,OUT045,543.6190419999999
FDM46,OUT017,1492.0178519999986
FDU27,OUT045,669.6616400000001
NCJ54,OUT017,4663.789181999999
DRG51,OUT018,2510.2124759999992
NCA29,OUT019,367.315202
FDR47,OUT045,3070.955894
NCL19,OUT027,2896.8225620000017
DRG01,OUT049,1237.475854000001
FDG10,OUT046,642.2373379999997
NCV05,OUT049,2431.0155660000023
NCH18,OUT019,526.6411419999995
FDV14,OUT018,1367.100456
DRJ23,OUT035,3495.017229999999
DRJ11,OUT046,3632.717986
FDZ03,OUT017,3136.8168299999984
FDI27,OUT013,85.12918800000007
FDJ14,OUT018,1172.673539999999
FDU32,OUT017,1965.4615739999997
FDD47,OUT027,3957.768203999999
DRF36,OUT035,3086.2426619999983
FDM21,OUT046,4302.046725999998
FDV10,OUT018,491.739906
FDH60,OUT018,2421.987317999999
FDX47,OUT013,355.8434679999999
FDT19,OUT019,451.106132
FDO11,OUT045,5178.559110000002
FDH24,OUT027,4257.071935999997
FDL02,OUT018,1006.9825519999996
FDB02,OUT049,2624.676812
FDA43,OUT046,3082.534156
FDG52,OUT045,656.0593459999998
DRC12,OUT013,2789.83516
FDY37,OUT018,1341.327338
NCU18,OUT045,1873.8142039999989
FDU09,OUT035,863.9553960000006
DRJ25,OUT027,1199.598492
DRE12,OUT018,2692.961259999999
DRL47,OUT017,2078.7407860000003
DRK01,OUT046,1270.266504
FDC22,OUT019,543.9985479999998
FDG44,OUT013,901.979234
FDW04,OUT035,2032.434396
FDK09,OUT049,2929.0273079999984
NCN43,OUT035,2230.449974
FDG04,OUT049,3160.732366000002
FDH32,OUT013,176.19731199999987
DRI47,OUT017,2636.361602
DRE15,OUT013,1264.134486
FDY11,OUT035,923.5378380000002
FDO60,OUT049,571.5360360000001
FDQ20,OUT018,418.4553000000004
FDO57,OUT027,3976.6968980000006
FDT14,OUT019,282.911736
FDA57,OUT049,791.4431179999999
DRN35,OUT017,727.859218
FDJ03,OUT046,758.5792300000005
FDX28,OUT017,1752.0993060000003
DRE25,OUT045,1560.23572
FDR09,OUT046,4807.482138000002
FDB23,OUT035,4299.609897999999
FDO08,OUT045,2352.6109580000016
FDQ23,OUT049,1940.267702
FDW04,OUT013,2114.68067
DRK13,OUT013,590.6311800000001
NCL17,OUT027,3511.1495640000007
FDY21,OUT035,3377.323764
FDJ38,OUT027,3847.2320879999984
FDA37,OUT019,292.0531699999998
FDV43,OUT013,680.91366
FDL36,OUT046,1482.4170159999994
FDD53,OUT045,674.1557899999996
FDZ19,OUT013,425.9655240000004
FDV21,OUT045,2330.106918
NCL54,OUT018,3141.0846079999988
DRI47,OUT027,3539.572566000002
DRG03,OUT049,2456.20278
FDG21,OUT013,3115.651048
FDW03,OUT018,1495.3002460000002
NCI55,OUT046,2793.06429
DRC36,OUT019,519.577004
FDH22,OUT017,1760.8013119999994
FDV20,OUT045,2384.1565619999983
NCU41,OUT027,4550.816237999996
FDN46,OUT027,2684.445677999999
FDK50,OUT045,2515.505586
NCA05,OUT027,3843.789901999999
DRH01,OUT018,2627.173562
FDT08,OUT018,2107.529978000001
FDM08,OUT018,2630.402691999999
FDZ07,OUT035,1145.2026320000004
FDS22,OUT017,815.019096
FDV35,OUT027,4340.583230000001
FDI28,OUT013,204.959872
FDW58,OUT027,3034.949430000001
FDT52,OUT045,3976.3906299999967
FDY34,OUT046,2815.2953520000005
FDR10,OUT046,2648.25279
FDK57,OUT017,2004.3309779999995
FDR02,OUT027,2503.5611340000005
FDX49,OUT046,3314.9649360000026
FDQ20,OUT046,686.0602940000003
DRK23,OUT045,5222.461961999999
NCW06,OUT046,3155.2728059999995
FDR31,OUT017,2493.966956
NCE43,OUT013,3538.9999779999994
DRO59,OUT027,2620.082792000003
FDN09,OUT049,4648.342622000005
FDR11,OUT046,2585.734170000002
FDO57,OUT013,2499.379910000001
NCX18,OUT017,3121.749776
FDB05,OUT018,3545.08539
FDQ08,OUT018,681.2598760000006
NCG43,OUT035,1537.4520440000006
FDJ56,OUT013,1501.5987140000004
FDA13,OUT013,96.93382200000002
FDO56,OUT017,1781.3612159999998
FDB37,OUT018,3749.6391239999966
FDZ02,OUT018,1354.3170960000011
FDQ24,OUT046,4462.02515
FDM16,OUT013,1129.709465999999
FDU35,OUT049,1781.767354000001
FDT35,OUT035,2645.7360660000004
NCX30,OUT049,3706.475310000002
FDG04,OUT017,3354.540088000001
FDI12,OUT035,1435.43151
FDE35,OUT035,983.253440000001
NCP14,OUT027,2541.092279999999
NCY53,OUT045,1850.3647279999996
FDP49,OUT017,660.1739899999999
FDQ04,OUT017,777.0818120000002
FDM39,OUT035,2866.968090000001
FDO58,OUT019,407.775868
FDC56,OUT017,2726.604134
NCQ54,OUT046,3914.291464
FDV10,OUT027,950.79569
NCK17,OUT046,744.5441659999998
NCF55,OUT027,654.9474600000002
FDV33,OUT013,4502.286075999999
NCH29,OUT019,390.27864400000016
FDA37,OUT027,3387.969906000001
FDH46,OUT018,1463.6680880000013
FDS25,OUT035,2115.4330239999986
FDH04,OUT027,2979.328498
FDX52,OUT046,3207.1386259999995
NCD42,OUT017,723.9909200000002
FDW47,OUT017,2221.2419599999994
FDL25,OUT027,2989.3621039999985
NCJ06,OUT013,307.9857639999999
FDY09,OUT013,2613.364870000001
FDS40,OUT046,642.3904719999998
FDH41,OUT017,3225.694471999999
FDG38,OUT035,1416.1299680000009
FDU03,OUT027,5090.873250000001
FDV20,OUT046,2539.0349579999997
DRB13,OUT045,3042.2798880000005
NCQ30,OUT013,1478.3622939999989
NCH06,OUT013,4395.698153999999
FDU50,OUT018,2279.119953999999
NCO42,OUT019,373.3273760000001
FDW09,OUT018,616.484194
FDH04,OUT013,1284.1950400000003
FDC21,OUT045,1652.1227779999997
FDL21,OUT049,718.4780959999999
FDM46,OUT013,299.21717800000005
FDT22,OUT019,158.29395
FDB28,OUT035,3006.0270779999987
FDI12,OUT018,1321.772792
FDA28,OUT045,2164.1762419999995
FDF59,OUT013,2382.059292
FDM45,OUT027,2847.5000979999986
FDQ56,OUT017,1473.4753220000002
FDR46,OUT049,2309.760069999999
FDT01,OUT013,2753.7421419999982
FDD16,OUT027,2170.6744500000013
NCU30,OUT013,298.371612
FDM40,OUT013,385.1586419999999
FDI56,OUT035,1735.627414
NCS30,OUT013,1931.951860000001
FDU08,OUT017,1645.804336
FDX51,OUT027,5943.603257999999
FDA43,OUT045,2450.6500080000023
FDX59,OUT013,57.71820200000001
FDC37,OUT018,1246.1512280000004
FDP58,OUT013,3130.1654879999987
NCY42,OUT035,1851.203636
FDF21,OUT018,2504.7662319999986
FDU10,OUT027,924.8494640000008
DRL47,OUT018,1571.3812119999996
FDA58,OUT018,2649.717550000001
FDJ22,OUT049,2864.6178160000004
FDK50,OUT046,2441.4419940000007
FDO38,OUT035,1303.8561139999993
DRF60,OUT035,4211.145051999998
NCZ42,OUT019,473.8898079999999
FDD35,OUT049,1927.2180220000007
FDL25,OUT045,1175.363371999999
FDJ16,OUT013,804.0134220000003
DRK59,OUT049,3312.388289999998
FDI50,OUT046,3881.234494000001
NCB19,OUT045,1723.656330000001
DRI37,OUT035,939.8166479999994
FDA14,OUT027,3468.1122520000017
FDC08,OUT018,3251.247876
FDS45,OUT046,2614.736418000002
FDI21,OUT049,1154.4106459999996
DRJ47,OUT035,2766.4855539999985
DRE37,OUT027,4274.369419999999
FDT55,OUT018,2577.345090000001
NCG42,OUT027,3455.1091780000006
FDA31,OUT049,2927.542574
NCW42,OUT046,2832.9856580000023
FDF50,OUT017,3279.8439859999994
FDK56,OUT049,3794.534017999999
FDX10,OUT035,445.00074600000016
NCK07,OUT027,3728.1004939999966
FDZ49,OUT017,3253.018904000001
FDR33,OUT013,2168.037882000002
FDO44,OUT018,1193.240102
FDA20,OUT046,4249.894611999997
NCL30,OUT045,1931.918569999999
FDI05,OUT019,179.75268400000013
FDQ12,OUT018,3071.4019800000005
FDH47,OUT017,2032.7739539999995
FDH34,OUT018,2818.4911920000013
FDF29,OUT046,2322.1372920000013
FDG40,OUT018,304.65676399999995
NCE18,OUT017,5051.025119999999
FDP21,OUT013,434.8339800000003
FDY50,OUT013,1514.162360000001
FDB36,OUT049,2551.6918160000014
NCZ29,OUT049,2122.583716
FDU20,OUT018,1755.6879679999995
FDO56,OUT013,1518.616562
FDW31,OUT049,3208.317092
DRH59,OUT013,1116.4533879999994
NCB30,OUT017,3023.857202000001
FDK43,OUT027,3036.9135400000027
FDW43,OUT045,4106.514582000002
NCL19,OUT017,2801.2469720000004
FDJ27,OUT046,1460.2725079999996
FDC45,OUT046,2473.473632000002
FDY40,OUT035,755.7762120000001
NCM41,OUT035,1318.716769999999
NCK18,OUT019,612.7956619999998
FDP37,OUT049,2286.210724000002
FDA27,OUT027,6492.695175999997
NCX30,OUT035,3718.3132340000025
FDR09,OUT017,4219.560764000001
FDG08,OUT027,4607.435870000001
NCU30,OUT013,2896.829219999999
FDB16,OUT017,1168.9317439999998
FDM16,OUT017,1310.107976
FDC48,OUT013,1428.480558
NCF18,OUT046,3026.493769999999
FDU46,OUT018,1198.220286000001
FDH41,OUT018,2832.785917999998
NCN42,OUT013,343.41964
FDU49,OUT046,1477.4168580000005
FDB20,OUT027,2426.554706000002
FDG50,OUT019,204.50712799999985
FDW20,OUT045,2142.8440100000003
NCO55,OUT049,1678.7081719999994
FDX48,OUT046,2298.4814179999994
FDU48,OUT046,1899.7138240000013
FDR48,OUT019,284.4031280000001
FDK27,OUT013,1825.1375660000003
FDT35,OUT013,2842.906078000002
FDN12,OUT049,1781.0482899999995
NCE31,OUT019,113.53221599999996
FDL21,OUT017,667.5177639999996
FDV56,OUT017,1562.5460459999997
FDR16,OUT017,4347.048147999996
NCP41,OUT049,1680.0664039999997
FDJ27,OUT013,1793.9048879999991
FDA07,OUT017,2105.379444
FDK55,OUT049,1321.2268360000005
FDM33,OUT049,4187.469203999997
FDY46,OUT046,2863.2196360000003
FDD36,OUT046,1728.5033540000006
FDB12,OUT027,2512.156612
FDF28,OUT019,220.73933199999988
NCE07,OUT019,382.129252
FDW50,OUT027,3711.5753380000015
NCW18,OUT017,4161.369843999998
NCJ17,OUT019,348.43977200000006
DRZ24,OUT013,281.4136859999999
FDS07,OUT035,2430.296502
NCW05,OUT013,322.54681
FDZ22,OUT018,1111.5597579999996
FDK02,OUT046,2127.051234000001
FDZ45,OUT027,2603.870562
FDL25,OUT046,1092.2848479999996
FDS08,OUT045,1885.8785000000007
NCZ42,OUT027,10130.36005599999
FDX57,OUT035,1762.2527560000008
FDF21,OUT046,3252.219944000001
FDJ56,OUT018,1180.802958000001
FDX10,OUT013,487.89158200000014
DRG48,OUT035,2631.261574000001
DRN37,OUT046,2411.7073659999987
NCY41,OUT018,398.17503200000033
FDN28,OUT045,1066.4850980000003
FDE34,OUT045,2842.2269619999997
FDR10,OUT045,2457.0350299999977
FDC32,OUT017,1107.3652179999997
DRG13,OUT046,2544.2748040000006
FDP59,OUT049,1445.804674000001
NCT53,OUT013,296.3009739999995
FDL57,OUT027,5608.006768
FDN32,OUT013,464.43544799999984
FDK09,OUT018,3228.2444860000005
FDA52,OUT013,401.397504
FDC57,OUT049,2742.376936000001
FDI09,OUT035,4090.728464
NCB07,OUT046,2547.8168599999976
FDP26,OUT035,1636.1768680000002
FDP40,OUT027,4015.8525960000006
FDL15,OUT013,2281.723232000001
FDV07,OUT046,1476.324946
FDS03,OUT017,1188.4063939999994
FDE50,OUT049,3953.167526
FDQ15,OUT017,1128.457762000001
FDQ33,OUT013,317.5932580000001
FDT22,OUT013,693.0445360000002
DRO35,OUT035,2287.28932
FDJ41,OUT049,4074.3164939999992
FDQ27,OUT035,2222.526954000001
FDC26,OUT017,2159.02295
NCF43,OUT027,3561.5506240000013
NCR50,OUT035,3168.395723999998
FDE39,OUT018,1367.3201699999995
FDN49,OUT027,914.5628540000002
DRG11,OUT035,1641.6763759999997
NCA18,OUT049,1988.6780199999996
FDM36,OUT018,2792.724732
FDW32,OUT017,1120.528083999999
NCQ18,OUT013,262.49830799999995
FDX14,OUT027,2402.332902000001
FDD46,OUT017,1992.3665520000009
FDI34,OUT019,585.5644420000004
NCJ17,OUT035,1422.5815700000012
FDB52,OUT035,2593.870246000002
FDV55,OUT018,2106.32488
FDC57,OUT046,2688.2407380000013
FDB29,OUT046,2171.44012
NCO43,OUT035,2276.882866000002
FDG44,OUT045,942.027104
FDJ34,OUT045,1587.613416
FDH40,OUT049,1331.733159999999
NCD07,OUT027,3784.0077200000014
FDB41,OUT017,798.2076460000004
FDH47,OUT018,1117.259006
DRK37,OUT035,3478.1258840000005
FDM25,OUT019,504.836192
NCX06,OUT045,3220.727604000001
NCS05,OUT017,2352.963832
FDS39,OUT045,1742.6116560000007
FDC47,OUT027,6345.260423999998
FDG20,OUT013,2879.644922000002
DRL23,OUT017,1776.7072739999994
FDY33,OUT013,2792.485044
NCH18,OUT045,3551.417147999998
FDX47,OUT035,2079.8926200000005
NCB06,OUT045,2227.4805060000003
FDP36,OUT049,832.1567880000002
FDW44,OUT018,2822.432728
NCU41,OUT018,2144.129004000001
NCS17,OUT046,1625.8303360000004
FDD46,OUT035,1986.9069920000009
FDE45,OUT017,2604.023696
FDI09,OUT017,3450.7481880000014
NCJ54,OUT013,637.00415
NCA29,OUT018,2892.521493999999
NCN41,OUT027,3967.022824000004
FDY34,OUT035,2911.7098500000006
NCG55,OUT035,1882.2432320000005
DRM49,OUT046,839.447298
NCB42,OUT049,2197.026814
FDE58,OUT045,1866.1308719999995
DRJ25,OUT013,908.5639960000004
FDS47,OUT013,206.45792200000008
FDY21,OUT049,3444.835884
NCI54,OUT013,2098.315306
FDO24,OUT017,2423.904822000004
FDY43,OUT035,2937.316517999999
FDF35,OUT018,908.077962
NCP29,OUT019,174.392994
FDN28,OUT027,2738.7549840000006
FDJ50,OUT018,662.7439780000001
FDQ14,OUT027,3046.1282119999987
FDC37,OUT035,1833.253668
FDN08,OUT046,1718.7760159999996
FDD04,OUT035,1965.887686
FDW34,OUT018,1764.2102080000002
FDP04,OUT017,1018.6540259999992
NCG07,OUT017,2925.6250699999987
NCN14,OUT018,2298.0419899999983
FDJ16,OUT045,875.1341780000007
NCM42,OUT045,1645.5446739999998
NCF19,OUT046,697.5919499999997
FDY21,OUT018,3379.8271720000007
FDY19,OUT035,2147.224974
FDV09,OUT045,2555.453586
FDA28,OUT013,2400.801562000001
FDC38,OUT018,2310.772086000001
FDL28,OUT045,3500.403551999997
NCH43,OUT049,2973.935518
NCN53,OUT045,484.03660000000025
NCW05,OUT017,2661.994901999997
NCO30,OUT018,2390.494977999998
FDT04,OUT019,103.01257600000004
FDB27,OUT018,3517.4280579999986
NCK07,OUT013,2603.6441900000004
NCA53,OUT013,771.4091959999996
FDB33,OUT018,2368.6833699999997
FDU37,OUT017,1495.486669999999
FDR13,OUT035,1926.046214
FDE45,OUT049,2169.6424600000005
FDV37,OUT017,3041.7073
FDX44,OUT019,284.9157939999999
NCL06,OUT017,4412.15673
FDJ28,OUT045,2661.595422000001
FDX55,OUT049,3055.4494119999995
NCK17,OUT018,407.0501460000003
FDH52,OUT035,1093.0372020000002
FDN13,OUT027,3040.568781999998
FDK44,OUT018,2212.8595380000024
FDU16,OUT046,1662.3428079999994
FDZ07,OUT017,986.5291759999996
NCN06,OUT027,4470.161226000004
FDH02,OUT013,203.175528
NCW18,OUT045,3578.921346000001
FDH57,OUT013,1815.5167559999995
FDV35,OUT045,2983.6628559999995
NCU29,OUT013,3054.543923999999
NCP02,OUT046,784.0860279999999
FDN44,OUT013,2661.475578000002
FDX03,OUT018,435.00043
FDR11,OUT013,419.24760200000026
FDA36,OUT046,3419.888357999999
FDP58,OUT027,5240.858015999997
FDH31,OUT045,1427.887996
FDH34,OUT035,3189.4483200000004
FDS13,OUT035,3950.977044
FDT01,OUT018,3663.4846039999993
FDY09,OUT049,2693.3940300000017
FDV33,OUT027,4705.268522000003
NCW29,OUT013,336.61516399999994
NCN17,OUT045,1279.2215139999998
FDX01,OUT046,1667.1299099999994
FDL03,OUT049,3778.881059999996
DRL59,OUT049,916.8465480000004
DRM11,OUT027,5977.725507999998
FDA43,OUT049,2939.094204
FDZ56,OUT013,511.0747379999999
FDI44,OUT018,1217.4619059999986
FDB50,OUT013,1363.352002
FDU15,OUT019,63.17110399999999
NCJ19,OUT019,176.15736399999994
FDD48,OUT013,2215.5826600000014
NCW42,OUT035,3959.272912
FDL24,OUT017,2746.464948000002
NCB30,OUT013,2686.23668
FDK25,OUT013,3633.1707300000007
FDW28,OUT049,2978.449642000001
FDD47,OUT017,3532.6948520000005
FDK16,OUT019,221.5382919999999
FDW37,OUT046,1365.0697660000003
FDA48,OUT035,4391.843172000002
FDA14,OUT017,2319.3076420000007
FDV15,OUT013,2334.2748259999985
FDN22,OUT049,3306.1896920000004
NCD55,OUT045,642.4836839999998
FDY43,OUT013,3034.0439419999984
NCU05,OUT017,1771.573955999998
FDF10,OUT035,2997.038778
FDR39,OUT018,2682.528174000001
FDG40,OUT013,579.0529180000002
FDZ28,OUT019,222.64351999999977
FDE02,OUT045,1412.5479639999994
FDU60,OUT049,4466.346192000002
FDM21,OUT013,3500.336972000001
FDV52,OUT019,214.9868200000001
NCW06,OUT013,2780.793596000001
FDX36,OUT035,4003.788299999999
FDT35,OUT027,3919.3049380000007
NCL19,OUT013,271.71963800000003
NCD31,OUT046,3007.272124000001
FDE53,OUT019,324.1314140000001
FDW58,OUT019,198.57485000000003
DRF48,OUT046,3142.256416000001
FDW57,OUT035,3059.0979960000004
DRH13,OUT017,1393.486109999999
FDT33,OUT013,2531.657894
DRK47,OUT027,5098.117154
FDY22,OUT013,348.79264600000005
FDC35,OUT019,497.5456820000002
FDO03,OUT013,3955.364666
FDF24,OUT045,1289.135276
FDF56,OUT018,2533.755164000001
FDD28,OUT013,719.6032980000002
FDG53,OUT027,3224.4028200000016
FDO27,OUT019,341.0560499999999
NCF54,OUT018,2461.003197999999
FDC20,OUT027,2281.922971999998
FDU10,OUT046,775.896688
DRA24,OUT018,2602.4124599999977
FDA02,OUT013,314.444024
FDG10,OUT017,665.660182
FDW39,OUT013,678.4102519999998
FDP04,OUT019,155.56417000000002
NCM55,OUT013,3019.715925999999
FDG47,OUT045,5133.238104000003
NCU41,OUT017,3455.43542
NCK31,OUT017,670.9799240000004
FDZ46,OUT045,1564.070728
FDU13,OUT027,3857.6252260000015
NCF19,OUT045,689.2161859999999
NCJ43,OUT013,3205.793710000004
NCJ05,OUT045,2356.585784000001
FDS04,OUT027,3600.673032000001
FDX28,OUT013,180.5250120000001
FDB41,OUT027,998.2206239999992
FDG53,OUT046,1733.163954
FDL15,OUT013,235.50011799999996
FDQ08,OUT049,877.2381060000001
DRN36,OUT013,1756.300504
FDI46,OUT013,4524.716877999997
FDG16,OUT027,5812.520553999996
FDV32,OUT013,1074.8741779999996
FDF44,OUT013,203.361952
FDK04,OUT018,632.6964240000001
NCA41,OUT013,2718.441425999998
FDD51,OUT017,565.2375679999999
NCZ53,OUT045,2839.7168960000017
FDP01,OUT027,4108.159108000001
FDY25,OUT049,3169.753955999999
FDB17,OUT018,2788.117396000001
NCV54,OUT018,1660.951285999999
FDJ32,OUT017,938.7979739999992
FDA37,OUT049,2047.10197
FDG35,OUT035,4294.916008000003
NCM05,OUT018,3925.263848
FDG45,OUT046,3658.038360000001
FDH28,OUT013,546.2689260000001
NCE18,OUT049,4630.279468000001
FDH38,OUT045,2051.369748
FDR56,OUT013,2795.9538620000003
FDH17,OUT027,2665.250664
FDD39,OUT049,2617.6459640000003
FDB41,OUT049,885.4207879999998
NCR53,OUT046,3832.351458000003
FDX46,OUT017,742.8796660000007
FDV28,OUT049,608.3547759999997
FDA08,OUT018,2547.590488
FDH45,OUT017,685.0615939999999
NCS38,OUT013,190.631856
FDD40,OUT013,573.8996259999999
DRM59,OUT035,2431.2485960000017
NCJ43,OUT018,3640.088391999999
NCN29,OUT013,578.8398620000003
NCC19,OUT045,3234.063578000001
FDR56,OUT035,3303.3067780000006
FDZ43,OUT049,3833.110469999997
FDJ32,OUT013,160.38456200000005
DRH03,OUT017,1046.7241539999998
NCZ54,OUT035,3651.2671740000014
FDE26,OUT017,2349.321906000002
FDS03,OUT045,1172.7467779999995
DRZ24,OUT019,357.2283319999996
FDO48,OUT027,5636.742696
FDW39,OUT049,2421.368124000001
NCK05,OUT049,903.8834220000005
NCK30,OUT017,3852.738254
FDT27,OUT018,3037.4328639999985
FDS08,OUT019,421.48469000000006
NCJ19,OUT049,1020.4050799999992
FDC58,OUT045,780.0313060000001
DRE37,OUT013,3428.983185999999
FDW02,OUT035,2269.632304
FDJ02,OUT013,342.7471819999995
FDX09,OUT045,3494.9506500000025
FDT31,OUT013,430.0801679999999
FDI24,OUT049,3512.161580000002
FDY09,OUT045,4082.539124000001
FDV28,OUT045,497.3392839999999
DRM47,OUT049,4106.015232000002
FDT52,OUT019,620.5522320000002
FDI48,OUT018,627.9359540000002
FDY55,OUT017,6803.097793999996
FDU48,OUT013,2225.915876000001
FDN25,OUT045,489.8956399999996
FDP20,OUT049,1663.707698000001
FDJ15,OUT013,4381.343506
FDD04,OUT018,1689.6539239999995
FDY58,OUT045,4669.075634000007
FDR37,OUT018,2908.014659999998
FDF44,OUT013,2614.9095260000017
FDD32,OUT045,1230.4782960000005
FDR57,OUT017,2228.19957
DRG39,OUT027,2138.4097820000006
FDX15,OUT017,2524.61373
DRN37,OUT045,2441.734946
FDW40,OUT027,4458.323302000003
FDB32,OUT049,1685.6125180000004
FDM40,OUT018,2109.3409540000007
FDE39,OUT027,2793.2440560000005
DRH49,OUT017,1276.724764
FDT46,OUT049,777.0352060000001
NCF06,OUT035,3134.7328759999964
FDP07,OUT017,2896.4763459999995
FDC04,OUT013,3968.440978
FDZ32,OUT017,1608.1999520000004
FDD50,OUT045,3018.4708800000003
FDU56,OUT017,3218.297433999999
FDV34,OUT017,1067.8633040000004
NCY41,OUT013,789.0262639999996
NCK18,OUT046,3116.6297740000023
DRH25,OUT049,875.2673380000009
FDT57,OUT046,3683.9113479999983
FDV56,OUT018,1154.1110359999996
FDV12,OUT045,1597.813471999999
FDN52,OUT017,1292.078112
FDX38,OUT035,659.3750299999998
FDE47,OUT018,1606.8217459999996
NCO07,OUT013,3802.337194000001
FDV09,OUT027,2296.4573859999973
FDZ23,OUT019,527.5399719999997
DRH51,OUT018,1389.4180719999997
NCY54,OUT045,3011.4466899999998
DRG49,OUT013,5316.046809999999
NCC19,OUT049,3534.099689999999
NCV53,OUT045,5118.983326000001
FDZ47,OUT019,249.42199600000004
NCO26,OUT018,1818.652674
NCP02,OUT045,1091.252858
NCW30,OUT018,3514.2854820000007
NCN55,OUT046,4152.834287999996
FDB20,OUT013,199.70005200000008
DRL11,OUT013,2414.057640000001
DRD60,OUT045,3475.9820079999995
FDW14,OUT013,179.63284000000004
FDL27,OUT013,220.33985200000012
FDU09,OUT018,518.7514119999997
DRH36,OUT027,2397.758856000001
FDP34,OUT027,3827.977152
FDE04,OUT017,3013.8768600000003
FDZ57,OUT027,3382.583584000002
FDF02,OUT013,253.08389599999984
FDG28,OUT045,3874.2901999999976
NCI31,OUT046,688.4105680000002
FDT43,OUT013,902.6383759999997
FDU20,OUT046,2517.622829999999
FDD53,OUT013,688.8499959999999
FDW15,OUT045,2349.9411000000005
NCT53,OUT045,2570.3142420000013
NCG55,OUT027,2511.803738000001
FDD48,OUT035,2073.2146460000004
FDG47,OUT049,4135.623358
FDI21,OUT017,1022.2293719999996
FDT27,OUT017,3492.9133019999986
DRO35,OUT013,2429.4775680000007
FDD33,OUT017,3904.9902380000008
FDC04,OUT035,3154.800088
FDY34,OUT013,2289.6063040000004
DRJ49,OUT049,2029.078764000002
FDE05,OUT049,3197.6376599999994
FDU31,OUT017,3468.88458
NCN19,OUT027,4165.424565999995
FDK56,OUT027,6340.693036000001
FDK58,OUT017,2070.258494000001
NCJ42,OUT035,1912.11102
FDZ34,OUT027,5996.347933999996
FDA52,OUT018,3165.226515999998
NCR29,OUT013,663.0702199999998
FDT48,OUT035,3440.135335999999
DRJ51,OUT019,593.3809340000006
NCS54,OUT046,3392.051259999999
FDV01,OUT035,3023.610856000001
DRG51,OUT027,3644.68907
NCG42,OUT013,2382.0859239999995
FDA51,OUT049,1823.845914
FDV19,OUT013,343.426298
NCT18,OUT045,3176.678276000001
NCS41,OUT045,2544.494518000001
FDO03,OUT046,3822.697358000001
FDL12,OUT013,171.3036820000001
FDY37,OUT013,313.9113839999998
FDI58,OUT049,1579.097834
FDT28,OUT018,1830.430676
NCC42,OUT013,360.09127199999995
FDO01,OUT017,2544.774154
FDJ02,OUT013,2031.528908000001
FDQ04,OUT018,356.16971000000007
DRL47,OUT013,2131.4721460000005
FDZ32,OUT035,1638.2275320000006
FDC35,OUT035,3619.85473
FDX14,OUT045,1173.765452
FDZ35,OUT013,1861.263874
FDL14,OUT013,1851.9892800000007
FDO04,OUT049,1052.849514
DRK11,OUT017,2200.941718000002
FDB44,OUT018,3993.834589999999
FDZ50,OUT049,3480.7757680000004
FDI12,OUT027,2622.6394640000008
FDU43,OUT017,4740.609186
FDD58,OUT013,219.760606
FDB27,OUT017,3216.459826
FDB04,OUT018,1188.8857699999994
NCO17,OUT013,2159.455720000001
FDL12,OUT017,656.0593460000003
DRJ13,OUT049,3223.384145999999
FDD57,OUT045,1529.94182
FDW19,OUT035,1517.0918799999986
DRD27,OUT018,1455.392194
FDH27,OUT027,3444.403114000002
NCW30,OUT027,8840.918511999997
FDR40,OUT018,1155.4959
FDG05,OUT013,2093.321806
NCY41,OUT019,72.91175800000002
FDI38,OUT018,2530.153186
FDR20,OUT046,660.9729499999999
FDE09,OUT017,1400.776619999999
FDN50,OUT019,309.3040480000002
DRF27,OUT045,3469.5037740000007
DRF51,OUT013,738.1058800000011
NCO02,OUT019,152.60801799999993
FDB51,OUT027,1783.365273999999
FDJ50,OUT013,865.1072299999998
FDN52,OUT013,1327.2656419999996
FDX14,OUT013,1349.6897859999997
FDT27,OUT019,674.6884300000003
FDV10,OUT013,750.0636480000001
FDU33,OUT046,847.5367679999998
FDU58,OUT046,3219.0963939999992
NCP42,OUT027,5016.2903339999975
FDL51,OUT027,4777.115
DRH15,OUT027,987.6344039999988
FDU16,OUT017,1416.7025559999995
FDW15,OUT017,2392.319270000002
FDQ44,OUT045,2119.973780000001
NCI06,OUT027,4763.785683999999
DRK23,OUT019,393.394588
FDC28,OUT035,1806.7814599999997
NCY17,OUT019,102.340118
NCV05,OUT018,2335.360080000002
FDM34,OUT019,420.339514
DRD60,OUT027,5592.267255999997
FDT38,OUT046,1238.8740339999997
FDQ57,OUT018,2408.092072
FDE59,OUT027,909.109952
NCM43,OUT046,2624.077592000002
DRI51,OUT049,2788.5435080000025
NCG30,OUT017,1845.6974699999985
NCK54,OUT035,2102.6762960000005
FDQ16,OUT019,222.95644600000003
FDI36,OUT013,2456.975108000002
FDX16,OUT027,3048.272088
FDA34,OUT046,3035.5353340000006
FDJ48,OUT018,2715.685014000002
FDU47,OUT035,1906.158767999999
FDS39,OUT046,1832.654448
FDD11,OUT046,3324.4858759999997
FDM16,OUT027,1948.8232320000009
FDU56,OUT018,3800.0801320000014
FDQ32,OUT017,2466.5093640000023
DRK35,OUT013,773.2534620000001
FDA58,OUT049,2917.8152360000004
