Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ27,OUT035,1678.8728
FDC26,OUT017,2041.8213
NCF43,OUT027,3547.0964
NCR50,OUT035,2702.6155
FDE39,OUT018,1975.2698
FDN49,OUT027,1155.183
DRG11,OUT035,1613.9705
NCA18,OUT049,1876.684
FDM36,OUT018,2366.6208
FDW32,OUT017,1385.2322
NCQ18,OUT010,241.3221
FDX14,OUT027,2222.6965
FDD46,OUT017,1748.4592
FDI34,OUT019,787.4028
NCJ17,OUT035,1144.3845
FDB52,OUT035,3429.5984
FDV55,OUT018,1944.3788
FDC57,OUT046,2861.135
FDB29,OUT046,1856.9645
NCO43,OUT035,2292.907
FDG44,OUT045,1043.4303
FDJ34,OUT045,1574.8657
FDH40,OUT049,1177.4045
NCD07,OUT027,3491.3098
FDB41,OUT017,794.18835
FDH47,OUT018,1349.5673
DRK37,OUT035,4486.5474
FDM25,OUT019,755.27594
NCX06,OUT045,3574.5469
NCS05,OUT017,2420.6204
FDS39,OUT045,1980.9303
FDC47,OUT027,6827.8374
FDG20,OUT013,2583.0378
DRL23,OUT017,1504.0654
FDY33,OUT013,2939.304
NCH18,OUT045,4489.948
FDX47,OUT035,2689.7915
NCB06,OUT045,3030.7817
FDP36,OUT049,589.61664
FDW44,OUT018,2336.8918
NCU41,OUT018,2398.572
NCS17,OUT046,1492.7214
FDD46,OUT035,1959.7925
FDE45,OUT017,2897.6365
FDI09,OUT017,4183.5415
NCJ54,OUT010,215.44049
NCA29,OUT018,3095.6082
NCN41,OUT027,3532.4092
FDY34,OUT035,2552.0989
NCG55,OUT035,1964.3776
DRM49,OUT046,898.4338
NCB42,OUT049,1839.8772
FDE58,OUT045,1841.2332
DRJ25,OUT013,829.5813
FDS47,OUT010,404.33746
FDY21,OUT049,3689.595
NCI54,OUT013,1943.7937
FDO24,OUT017,2256.6687
FDY43,OUT035,2841.2646
FDF35,OUT018,1039.4762
NCP29,OUT019,176.2345
FDN28,OUT027,2165.601
FDJ50,OUT018,550.2688
FDQ14,OUT027,2746.7976
FDC37,OUT035,1759.3303
FDN08,OUT046,1757.9507
FDD04,OUT035,2257.8025
FDW34,OUT018,3105.5781
FDP04,OUT017,1058.376
NCG07,OUT017,2469.7568
NCN14,OUT018,2346.5332
FDJ16,OUT045,911.756
NCM42,OUT045,1484.0773
NCF19,OUT046,518.1166
FDY21,OUT018,3034.0369
FDY19,OUT035,2095.7988
FDV09,OUT045,2827.861
FDA28,OUT013,2215.5583
FDC38,OUT018,1513.2417
FDL28,OUT045,4367.2227
NCH43,OUT049,3658.6223
NCN53,OUT045,171.77711
NCW05,OUT017,2284.0242
NCO30,OUT018,2200.4365
FDT04,OUT019,31.482548
FDB27,OUT018,2657.1653
NCK07,OUT013,2859.678
NCA53,OUT013,918.3236
FDB33,OUT018,2435.901
FDU37,OUT017,1322.7349
FDR13,OUT035,1579.1244
FDE45,OUT049,2596.432
FDV37,OUT017,3137.304
FDX44,OUT019,53.206993
NCL06,OUT017,4434.994
FDJ28,OUT045,3406.9817
FDX55,OUT049,3560.6545
NCK17,OUT018,481.41757
FDH52,OUT035,1014.6153
FDN13,OUT027,2951.268
FDK44,OUT018,1984.5356
FDU16,OUT046,1531.5474
FDZ07,OUT017,1135.1497
NCN06,OUT027,5251.2075
FDH02,OUT010,19.508663
NCW18,OUT045,4302.441
FDH57,OUT013,2017.8098
FDV35,OUT045,2571.7468
NCU29,OUT013,2581.4644
NCP02,OUT046,1365.1481
FDN44,OUT013,2692.7751
FDX03,OUT018,430.10217
FDR11,OUT010,621.169
FDA36,OUT046,2977.8513
FDP58,OUT027,5428.9653
FDH31,OUT045,1259.7228
FDH34,OUT035,3048.2168
FDS13,OUT035,4320.047
FDT01,OUT018,3715.4897
FDY09,OUT049,2420.2422
FDV33,OUT027,5282.6357
NCW29,OUT010,187.99944
NCN17,OUT045,1421.2698
FDX01,OUT046,1727.026
FDL03,OUT049,3506.4045
DRL59,OUT049,1031.6132
DRM11,OUT027,5937.053
FDA43,OUT049,3435.4277
FDZ56,OUT010,176.32664
FDI44,OUT018,1053.4144
FDB50,OUT013,1549.3638
FDU15,OUT019,145.37254
NCJ19,OUT019,207.74602
FDD48,OUT013,2160.5442
NCW42,OUT035,4139.44
FDL24,OUT017,3019.5432
NCB30,OUT013,2862.662
FDK25,OUT013,3137.2712
FDW28,OUT049,3288.5576
FDD47,OUT017,3435.866
FDK16,OUT019,324.10336
FDW37,OUT046,1581.0013
FDA48,OUT035,4424.705
FDA14,OUT017,2779.1238
FDV15,OUT013,2012.4956
FDN22,OUT049,3721.9902
NCD55,OUT045,609.485
FDY43,OUT013,2903.2869
NCU05,OUT017,1232.5022
FDF10,OUT035,2441.141
FDR39,OUT018,3379.3164
FDG40,OUT013,632.99896
FDZ28,OUT019,233.60756
FDE02,OUT045,1381.4662
FDU60,OUT049,3584.7769
FDM21,OUT013,3127.5178
FDV52,OUT019,291.57672
NCW06,OUT013,3203.6975
FDX36,OUT035,3944.164
FDT35,OUT027,4446.635
NCL19,OUT010,101.833145
NCD31,OUT046,2800.2153
FDE53,OUT019,114.42094
FDW58,OUT019,211.8831
DRF48,OUT046,2600.5662
FDW57,OUT035,2709.2935
DRH13,OUT017,1247.2009
FDT33,OUT013,2512.516
DRK47,OUT027,2835.0757
FDY22,OUT010,473.60434
FDC35,OUT019,604.17053
FDO03,OUT013,5811.302
FDF24,OUT045,1035.8887
FDF56,OUT018,3042.9028
FDD28,OUT013,765.6197
FDG53,OUT027,3452.7354
FDO27,OUT019,170.85077
NCF54,OUT018,2735.9856
FDC20,OUT027,1850.3251
FDU10,OUT046,585.37823
DRA24,OUT018,2489.1536
FDA02,OUT010,53.539303
FDG10,OUT017,733.53235
FDW39,OUT010,549.8889
FDP04,OUT019,0.0
NCM55,OUT013,3463.2795
FDG47,OUT045,4202.535
NCU41,OUT017,3107.5437
NCK31,OUT017,848.8074
FDZ46,OUT045,1728.4761
FDU13,OUT027,3146.355
NCF19,OUT045,418.5698
NCJ43,OUT013,2651.642
NCJ05,OUT045,2426.9902
FDS04,OUT027,2804.2014
FDX28,OUT010,227.99353
FDB41,OUT027,914.02924
FDG53,OUT046,1655.8082
FDL15,OUT010,327.26093
FDQ08,OUT049,954.5631
DRN36,OUT013,1665.0208
FDI46,OUT013,4102.591
FDG16,OUT027,5112.2285
FDV32,OUT013,1159.3372
FDF44,OUT010,431.92953
FDK04,OUT018,718.16724
NCA41,OUT013,3111.667
FDD51,OUT017,626.47687
NCZ53,OUT045,3143.529
FDP01,OUT027,3513.4548
FDY25,OUT049,3731.137
FDB17,OUT018,2687.8425
NCV54,OUT018,1699.3372
FDJ32,OUT017,746.0087
FDA37,OUT049,2126.86
FDG35,OUT035,5857.3467
NCM05,OUT018,3126.822
FDG45,OUT046,3717.0874
FDH28,OUT013,484.6964
NCE18,OUT049,5017.534
FDH38,OUT045,1949.1509
FDR56,OUT013,2930.2905
FDH17,OUT027,2240.8804
FDD39,OUT049,3475.5205
FDB41,OUT049,696.61115
NCR53,OUT046,2966.4824
FDX46,OUT017,814.324
FDV28,OUT049,670.15125
FDA08,OUT018,2295.661
FDH45,OUT017,830.6771
NCS38,OUT010,201.46297
FDD40,OUT010,271.81433
DRM59,OUT035,2215.415
NCJ43,OUT018,3166.6592
NCN29,OUT013,629.0242
NCC19,OUT045,3078.2239
FDR56,OUT035,3553.207
FDZ43,OUT049,4656.63
FDJ32,OUT010,357.06418
DRH03,OUT017,1286.8477
NCZ54,OUT035,2872.0305
FDE26,OUT017,2709.1233
FDS03,OUT045,1211.927
DRZ24,OUT019,330.4853
FDO48,OUT027,4698.3574
FDW39,OUT049,2434.57
NCK05,OUT049,699.07794
NCK30,OUT017,4407.69
FDT27,OUT018,2831.5613
FDS08,OUT019,170.92508
NCJ19,OUT049,1193.4976
FDC58,OUT045,802.6943
DRE37,OUT013,2744.969
FDW02,OUT035,2732.0361
FDJ02,OUT010,633.1381
FDX09,OUT045,4559.2515
FDT31,OUT010,175.49405
FDI24,OUT049,3620.7126
FDY09,OUT045,3057.3286
FDV28,OUT045,505.99094
DRM47,OUT049,4972.1577
FDT52,OUT019,168.33229
FDI48,OUT018,673.9481
FDY55,OUT017,4606.232
FDU48,OUT013,2448.782
FDN25,OUT045,365.94528
FDP20,OUT049,1975.7527
FDJ15,OUT013,3945.3137
FDD04,OUT018,1598.2881
FDY58,OUT045,4073.5413
FDR37,OUT018,3639.955
FDF44,OUT013,1858.8622
FDD32,OUT045,1154.9071
FDR57,OUT017,1071.1399
DRG39,OUT027,2017.3899
FDX15,OUT017,2104.3196
DRN37,OUT045,2253.417
FDW40,OUT027,4480.7446
FDB32,OUT049,1553.1028
FDM40,OUT018,1515.4774
FDE39,OUT027,1851.8911
DRH49,OUT017,1233.237
FDT46,OUT049,789.3434
NCF06,OUT035,3571.0552
FDP07,OUT017,3235.5054
FDC04,OUT013,4258.1567
FDZ32,OUT017,1176.9595
FDD50,OUT045,2585.9795
FDU56,OUT017,3388.285
FDV34,OUT017,928.02734
NCY41,OUT013,450.00543
NCK18,OUT046,2508.8708
DRH25,OUT049,1118.0137
FDT57,OUT046,4367.4937
FDV56,OUT018,1045.7782
FDV12,OUT045,1852.0634
FDN52,OUT017,1462.4614
FDX38,OUT035,793.0881
FDE47,OUT018,1366.4385
NCO07,OUT013,3176.6985
FDV09,OUT027,3017.227
FDZ23,OUT019,809.22375
DRH51,OUT018,1552.1012
NCY54,OUT045,2292.7368
DRG49,OUT013,5194.3
NCC19,OUT049,4193.6807
NCV53,OUT045,4644.849
FDZ47,OUT019,139.61015
NCO26,OUT018,1990.27
NCP02,OUT045,947.3757
NCW30,OUT018,3319.7874
NCN55,OUT046,4448.1196
FDB20,OUT010,201.40538
DRL11,OUT013,2626.303
DRD60,OUT045,2858.6345
FDW14,OUT010,230.93993
FDL27,OUT010,0.0
FDU09,OUT018,770.27435
DRH36,OUT027,1878.1252
FDP34,OUT027,3899.6226
FDE04,OUT017,3653.574
FDZ57,OUT027,3580.9314
FDF02,OUT010,546.899
FDG28,OUT045,3745.86
NCI31,OUT046,584.71515
FDT43,OUT013,536.9537
FDU20,OUT046,2055.2878
FDD53,OUT013,633.97687
FDW15,OUT045,2473.4028
NCT53,OUT045,2128.196
NCG55,OUT027,2958.7966
FDD48,OUT035,2158.897
FDG47,OUT049,4390.9746
FDI21,OUT017,1209.2991
FDT27,OUT017,2863.92
DRO35,OUT013,2862.23
FDD33,OUT017,3643.5627
FDC04,OUT035,4187.9683
FDY34,OUT013,2536.3132
DRJ49,OUT049,1951.0594
FDE05,OUT049,2854.0623
FDU31,OUT017,3072.2783
NCN19,OUT027,5262.9204
FDK56,OUT027,6163.1763
FDK58,OUT017,1907.3295
NCJ42,OUT035,2034.0262
FDZ34,OUT027,5547.6294
FDA52,OUT018,3304.8408
NCR29,OUT013,620.12885
FDT48,OUT035,2618.4724
DRJ51,OUT019,372.63684
NCS54,OUT046,3582.0256
FDV01,OUT035,2461.3135
DRG51,OUT027,3693.9517
NCG42,OUT013,2729.5874
FDA51,OUT049,1771.1648
FDV19,OUT010,477.8726
NCT18,OUT045,3621.7463
NCS41,OUT045,3469.6414
FDO03,OUT046,3912.5037
FDL12,OUT010,135.07439
FDY37,OUT010,148.39963
FDI58,OUT049,1642.584
FDT28,OUT018,1518.7153
NCC42,OUT010,230.92091
FDO01,OUT017,1702.5284
FDJ02,OUT013,2492.4146
FDQ04,OUT018,420.74042
DRL47,OUT013,2093.299
FDZ32,OUT035,1147.881
FDC35,OUT035,2931.5764
FDX14,OUT045,983.0032
FDZ35,OUT013,1498.89
FDL14,OUT013,1986.0635
FDO04,OUT049,919.94617
DRK11,OUT017,1985.8163
FDB44,OUT018,2544.4607
FDZ50,OUT049,3881.7668
FDI12,OUT027,2705.962
FDU43,OUT017,5123.698
FDD58,OUT010,4.4325666
FDB27,OUT017,4043.96
FDB04,OUT018,1340.8267
NCO17,OUT013,2046.3511
FDL12,OUT017,937.3984
DRJ13,OUT049,3245.418
FDD57,OUT045,1647.9442
FDW19,OUT035,1658.1669
DRD27,OUT018,1207.8135
FDH27,OUT027,3168.246
NCW30,OUT027,8128.4355
FDR40,OUT018,873.1374
FDG05,OUT013,2028.377
NCY41,OUT019,0.0
FDI38,OUT018,3816.9497
FDR20,OUT046,498.83334
FDE09,OUT017,1368.9392
FDN50,OUT019,340.18015
DRF27,OUT045,2971.1672
DRF51,OUT013,687.62146
NCO02,OUT019,237.94975
FDB51,OUT027,1497.8242
FDJ50,OUT013,548.8737
FDN52,OUT013,1294.2631
FDX14,OUT013,1771.5155
FDT27,OUT019,293.78214
FDV10,OUT013,488.80972
FDU33,OUT046,732.5948
FDU58,OUT046,3982.549
NCP42,OUT027,4604.0522
FDL51,OUT027,5353.8257
DRH15,OUT027,898.3038
FDU16,OUT017,1388.582
FDW15,OUT017,2964.4521
FDQ44,OUT045,1835.747
NCI06,OUT027,5209.602
DRK23,OUT019,0.0
FDC28,OUT035,1616.7363
NCY17,OUT019,121.32211
NCV05,OUT018,2170.034
FDM34,OUT019,444.8952
DRD60,OUT027,7081.2217
FDT38,OUT046,1229.3989
FDQ57,OUT018,2506.2222
FDE59,OUT027,928.2195
NCM43,OUT046,2647.7197
DRI51,OUT049,2742.5852
NCG30,OUT017,1947.9354
NCK54,OUT035,2071.462
FDQ16,OUT019,115.15658
FDI36,OUT013,2678.4888
FDX16,OUT027,3309.3733
FDA34,OUT046,3101.5776
FDJ48,OUT018,3137.5266
FDU47,OUT035,2228.8025
FDS39,OUT046,2379.2537
FDD11,OUT046,3162.1829
FDM16,OUT027,1887.1469
FDU56,OUT018,2469.3083
FDQ32,OUT017,2261.8652
DRK35,OUT013,750.6485
FDA58,OUT049,3855.009
DRG48,OUT019,584.7529
FDT59,OUT010,455.20908
FDQ31,OUT019,31.258133
FDS51,OUT018,843.7423
FDW32,OUT027,2557.9124
FDI15,OUT027,2399.0535
NCV30,OUT017,971.43823
DRG25,OUT049,3870.3105
FDT02,OUT013,519.8663
FDO33,OUT027,3109.232
FDP38,OUT035,669.7679
FDZ45,OUT035,3358.7612
NCA54,OUT027,5327.58
FDU33,OUT017,835.28625
FDN58,OUT017,4179.579
FDI05,OUT045,1232.964
FDM57,OUT019,215.1614
NCS42,OUT027,2679.74
FDB57,OUT045,3620.0088
FDC03,OUT045,3364.3396
FDZ58,OUT013,2409.5413
NCK29,OUT045,1888.1775
NCR53,OUT045,4409.9976
FDE26,OUT027,3886.6965
FDU52,OUT049,2156.5771
FDE41,OUT027,1856.225
FDU38,OUT018,2874.9436
FDA52,OUT017,2946.0447
FDW46,OUT046,1268.2195
DRI59,OUT035,3664.9836
FDT38,OUT035,827.9004
FDL33,OUT018,2500.7644
FDQ01,OUT027,6112.729
FDJ08,OUT046,2787.3123
FDQ47,OUT049,576.91016
NCZ18,OUT013,4891.2944
FDE29,OUT017,801.0305
FDF10,OUT027,3112.876
FDC48,OUT049,1479.1262
FDY58,OUT013,3929.4136
NCX30,OUT010,2055.9753
FDV11,OUT013,2983.4492
FDT46,OUT046,810.7557
DRD01,OUT019,0.0
FDQ11,OUT013,2225.2876
NCM41,OUT017,1512.309
NCC55,OUT013,401.33612
FDG45,OUT027,6122.7856
NCQ54,OUT049,3804.746
FDM34,OUT045,2138.775
FDD17,OUT019,369.97528
FDN38,OUT027,6969.9355
FDB53,OUT018,2258.8894
NCL06,OUT035,4313.6094
NCV18,OUT019,226.74962
FDX25,OUT013,4355.585
FDB39,OUT046,612.39514
FDC33,OUT049,2942.006
NCO14,OUT018,429.37177
FDA58,OUT027,5037.297
NCQ02,OUT017,3333.233
NCR53,OUT017,3549.191
FDN52,OUT046,1184.3367
FDG26,OUT046,3986.794
FDE23,OUT027,1408.0848
DRI37,OUT013,921.9753
DRH37,OUT018,2301.1436
FDO01,OUT035,2665.746
FDK45,OUT049,1298.0471
FDP23,OUT049,2846.1948
FDM33,OUT035,3289.6562
FDD36,OUT017,2131.0652
FDL56,OUT017,1231.0988
FDT27,OUT010,733.74615
FDG52,OUT017,750.8078
NCL42,OUT035,5704.1743
DRJ24,OUT046,3438.1934
FDV38,OUT046,767.7326
FDT35,OUT045,2733.776
FDY51,OUT045,2908.159
FDC37,OUT017,1580.2385
NCP43,OUT013,2885.373
FDO33,OUT045,2145.345
FDW04,OUT018,1859.5737
NCC31,OUT046,1677.4327
FDK22,OUT049,3287.5852
FDJ50,OUT017,790.1489
FDV13,OUT017,1406.8514
DRL60,OUT017,2145.625
FDW03,OUT017,1914.2971
FDY27,OUT035,2928.9922
FDB39,OUT027,1927.159
FDU59,OUT045,1856.8059
FDZ57,OUT049,1908.1904
FDO21,OUT049,2783.7458
FDS43,OUT018,2165.198
FDU28,OUT010,130.53853
FDC51,OUT010,783.5944
FDW16,OUT010,51.62386
FDP32,OUT010,462.49493
FDB60,OUT019,472.23206
NCQ30,OUT046,1712.6409
FDD26,OUT049,4372.6157
FDI44,OUT045,1043.2213
DRH23,OUT046,863.2532
FDO44,OUT046,1528.7631
FDG04,OUT046,2524.6223
FDM32,OUT027,2987.5488
FDM09,OUT013,2272.0576
FDZ47,OUT013,1424.8936
FDM40,OUT027,3110.074
FDY48,OUT017,1533.9146
NCM30,OUT045,749.5647
FDX36,OUT010,482.69733
DRF03,OUT017,625.8888
FDN51,OUT049,4741.8027
FDM57,OUT049,987.7495
FDB35,OUT049,1732.8121
FDY13,OUT027,2429.3396
FDA37,OUT017,2460.5693
NCX53,OUT017,2524.5188
FDD59,OUT018,1136.8951
FDX10,OUT019,54.75659
FDC03,OUT018,2418.0156
FDW43,OUT035,4241.9883
FDW10,OUT046,3063.817
FDY14,OUT027,7144.5596
FDV43,OUT045,562.7885
FDO40,OUT013,2406.5461
FDP46,OUT027,2578.3198
NCE43,OUT019,639.09766
FDD05,OUT035,2380.9482
FDJ60,OUT010,0.0
DRE27,OUT018,1156.4991
FDO11,OUT035,6228.1963
DRG11,OUT027,2773.3076
FDK33,OUT010,730.41864
DRM23,OUT045,2746.3564
FDJ02,OUT027,4413.601
NCZ05,OUT045,1446.1992
NCL30,OUT013,2258.978
FDZ19,OUT018,2695.9404
FDM45,OUT049,2119.8843
FDO36,OUT046,2763.5007
NCK31,OUT045,615.69305
DRJ37,OUT045,2446.7097
FDP24,OUT018,1641.3335
FDF46,OUT013,1444.2344
FDX46,OUT019,136.69322
NCL18,OUT045,3144.617
FDJ26,OUT013,2917.3127
FDJ07,OUT045,1635.2433
FDY15,OUT013,2071.4768
DRG01,OUT045,1076.6729
FDF58,OUT045,1028.4312
FDZ14,OUT019,440.3678
FDP31,OUT049,540.5369
FDH45,OUT013,699.58185
FDA09,OUT010,185.074
FDW31,OUT035,3006.7004
FDA57,OUT046,645.9759
NCE55,OUT035,2605.5972
FDC17,OUT019,925.8765
FDC59,OUT013,961.60626
FDA22,OUT013,3018.3982
FDK52,OUT035,4108.4033
NCM26,OUT046,2676.0874
NCT53,OUT035,3172.1016
FDW45,OUT018,2267.7715
NCI18,OUT035,2800.0442
FDE38,OUT018,2340.524
FDF08,OUT019,310.87387
FDY58,OUT010,230.95425
FDF58,OUT019,133.65906
FDX39,OUT017,4515.1943
FDB44,OUT049,2442.3872
FDF28,OUT013,2366.0503
FDE39,OUT013,1843.2024
FDT37,OUT018,2733.428
FDZ45,OUT017,4071.9998
FDO40,OUT035,2843.066
FDM57,OUT027,2202.973
DRG36,OUT017,3294.2258
FDY36,OUT010,295.89517
DRL60,OUT027,4205.868
FDS25,OUT019,301.28583
DRF49,OUT027,3526.4048
FDP16,OUT045,5192.4653
FDS60,OUT049,1538.38
FDU15,OUT027,966.32434
FDK43,OUT046,1745.6035
FDN25,OUT046,575.7978
FDE53,OUT049,1627.2471
FDB22,OUT013,2530.9084
FDE39,OUT017,2391.0386
FDX35,OUT035,3931.9084
NCG54,OUT049,3454.1565
FDH27,OUT035,2565.2278
NCK42,OUT013,2958.9707
FDS25,OUT049,1689.0774
FDI10,OUT018,2224.816
FDU35,OUT035,2004.3615
FDI04,OUT017,3545.0205
DRK23,OUT035,4801.7656
FDB53,OUT019,409.11295
FDY02,OUT049,4131.473
FDM60,OUT035,705.9761
NCJ31,OUT010,451.3159
DRP35,OUT017,2133.61
NCQ30,OUT018,2083.7722
DRL11,OUT010,478.44504
FDU01,OUT013,3362.9172
FDR39,OUT035,3436.6365
FDO08,OUT046,2187.1418
FDC02,OUT045,5762.599
NCZ29,OUT035,2229.0818
FDF29,OUT010,324.94565
FDZ23,OUT017,3530.946
NCU53,OUT018,2405.1711
NCW30,OUT013,3169.2214
NCM26,OUT027,3715.2358
FDV50,OUT027,3260.2642
FDW15,OUT049,2726.0764
FDI35,OUT027,6702.9727
FDO11,OUT017,5332.7344
FDN48,OUT046,1409.248
NCA17,OUT049,2164.1448
NCN54,OUT013,971.15344
FDP22,OUT013,772.1935
NCB54,OUT035,2024.9774
FDD08,OUT045,370.40784
DRM48,OUT010,172.82811
FDG41,OUT027,2939.9976
FDE44,OUT027,1577.0128
FDE26,OUT035,2304.3496
NCS38,OUT013,1979.9396
NCJ54,OUT018,4801.3804
FDI40,OUT019,161.40817
FDN45,OUT018,3997.745
FDU43,OUT046,4151.1494
FDI04,OUT010,409.2894
NCC07,OUT018,1336.4235
NCC07,OUT019,604.2197
NCD18,OUT045,5037.8296
FDU55,OUT035,6251.5864
FDX59,OUT035,597.4455
FDR52,OUT049,3188.461
NCP17,OUT013,777.35675
FDQ32,OUT045,2167.6042
NCT17,OUT049,3838.1462
FDO10,OUT049,790.2015
FDE32,OUT049,554.91925
FDN44,OUT045,2788.626
FDH02,OUT035,1049.948
FDK60,OUT013,1647.2767
FDS24,OUT019,241.6419
FDL03,OUT010,15.394537
FDB46,OUT027,5582.4517
FDO48,OUT049,3985.281
FDZ39,OUT049,1387.1132
FDT02,OUT027,889.3506
FDC50,OUT013,2003.9658
FDP39,OUT035,850.3629
DRG15,OUT018,940.76794
FDP10,OUT018,1250.3651
FDF53,OUT027,5793.515
FDN34,OUT045,2772.113
FDK02,OUT045,1834.6931
FDC23,OUT045,3697.8628
FDJ10,OUT019,407.8843
FDE53,OUT035,1398.0972
FDR25,OUT035,7017.9497
FDW50,OUT046,2432.0168
FDS09,OUT049,797.6014
FDW49,OUT010,249.60474
FDU51,OUT046,3671.5166
FDF28,OUT018,1341.1699
NCY30,OUT018,2559.7314
FDD44,OUT045,5371.26
FDX09,OUT017,3834.582
NCF30,OUT013,2392.2617
FDZ50,OUT019,764.2069
FDW37,OUT013,1365.0145
FDD11,OUT049,4077.1257
DRH39,OUT018,1276.6334
FDA36,OUT049,2955.9673
NCG43,OUT049,1697.5544
FDF02,OUT035,1645.2194
FDP57,OUT027,2176.4937
NCE42,OUT017,4476.413
NCR38,OUT027,5331.5073
FDP03,OUT019,352.56116
FDO51,OUT035,676.6243
NCQ42,OUT046,2500.7158
NCM41,OUT046,1581.4103
FDH48,OUT027,2147.2341
DRF60,OUT046,4051.8096
FDJ27,OUT035,1288.3749
FDQ14,OUT013,1913.0038
FDN27,OUT017,1827.784
NCQ02,OUT046,3047.0398
FDJ33,OUT049,2200.6262
FDP07,OUT027,5609.1523
DRE01,OUT049,4885.078
FDU36,OUT045,1591.4669
FDL28,OUT017,4158.116
NCX53,OUT046,2273.1716
FDZ39,OUT013,1310.4995
NCP42,OUT013,3482.2305
FDJ14,OUT035,1109.4401
FDK04,OUT049,740.1266
NCC19,OUT017,2713.031
FDS09,OUT018,710.467
FDZ02,OUT046,1642.2383
FDD35,OUT018,1665.952
NCY42,OUT017,2624.7246
FDB05,OUT045,3900.2683
FDF20,OUT035,3212.598
NCO41,OUT018,1400.4747
FDC40,OUT027,2119.793
FDV58,OUT045,2068.223
FDZ57,OUT045,1685.2927
DRM35,OUT046,2801.6558
DRN36,OUT018,1159.4753
FDQ13,OUT046,1510.146
DRO35,OUT010,652.5426
NCD43,OUT035,1703.8309
FDA51,OUT018,1411.6606
NCX17,OUT027,6661.009
NCZ17,OUT049,829.6088
FDR11,OUT027,3096.9946
FDW34,OUT049,4134.5454
FDN50,OUT017,1643.3976
FDS09,OUT046,726.71136
FDS48,OUT018,2321.126
FDL44,OUT049,2969.5544
DRF48,OUT018,1947.65
FDA14,OUT018,1715.5139
NCD30,OUT049,1867.0986
FDI16,OUT017,763.62585
NCG06,OUT035,3074.4004
DRZ24,OUT035,2291.6355
NCS17,OUT045,1587.7957
FDB37,OUT045,4142.686
FDE10,OUT035,1943.8687
FDC57,OUT045,2786.6462
FDM12,OUT018,1853.5886
FDE24,OUT049,2218.2644
FDW22,OUT045,3072.657
DRD01,OUT027,1245.7062
NCZ18,OUT027,5447.5815
FDN49,OUT045,477.2327
FDR22,OUT035,2935.7842
FDV08,OUT019,166.12987
FDY39,OUT046,4301.3296
FDV36,OUT049,2666.1274
FDO60,OUT045,713.48096
FDU04,OUT027,3414.5369
FDR20,OUT027,1419.7803
FDW19,OUT019,60.16296
FDU40,OUT049,2206.6907
FDK15,OUT045,1468.7892
DRF15,OUT035,2201.7463
FDQ25,OUT017,3039.3066
FDI48,OUT019,186.71542
FDS49,OUT046,1454.2292
FDV22,OUT046,2866.592
NCV42,OUT046,1490.6874
FDX26,OUT046,2678.2598
FDI33,OUT018,1424.87
FDZ14,OUT049,2118.1357
FDG10,OUT013,263.18842
FDM38,OUT018,1034.137
FDG26,OUT027,5813.3774
FDH46,OUT035,1678.5778
FDN13,OUT018,723.5546
FDU57,OUT035,2474.0586
NCI06,OUT046,2599.0164
FDM38,OUT045,993.9443
NCG42,OUT010,105.12275
FDL39,OUT045,2178.3433
FDT31,OUT019,652.2473
FDV59,OUT013,3596.908
FDB49,OUT035,1683.1221
FDD58,OUT049,1799.2377
DRN59,OUT046,614.82153
FDX48,OUT049,2284.2266
FDQ11,OUT049,2676.67
FDY12,OUT049,1103.2097
FDQ11,OUT045,2530.0586
DRI11,OUT017,1647.6644
FDY32,OUT027,5134.5713
FDS51,OUT045,951.9549
FDR19,OUT010,197.26114
DRB13,OUT018,3240.9976
FDS21,OUT035,1042.8652
FDQ40,OUT045,2718.4895
NCE55,OUT013,2434.996
FDX43,OUT027,3970.5222
FDS12,OUT049,2017.506
DRK01,OUT027,2486.2415
FDN25,OUT017,44.544952
FDB60,OUT046,3017.1304
FDQ13,OUT017,1489.5787
DRK13,OUT045,3658.4302
DRF25,OUT018,564.1001
NCD42,OUT019,191.41452
FDW25,OUT045,1066.8944
NCV29,OUT027,5514.2666
NCK42,OUT035,2853.5679
DRJ13,OUT027,4918.12
DRD15,OUT017,3319.5376
FDM27,OUT045,3083.457
FDZ50,OUT018,3380.2349
FDC04,OUT046,3344.9377
FDF50,OUT049,4495.412
FDP15,OUT045,3975.4128
FDK46,OUT035,4954.51
FDZ56,OUT018,2076.1912
FDY60,OUT049,1967.8624
FDB10,OUT035,3917.9973
FDR57,OUT045,1690.6938
FDU58,OUT049,3077.3499
FDH02,OUT046,1741.2305
FDP48,OUT013,3688.1506
FDI46,OUT035,3503.6724
FDW56,OUT013,4115.81
NCM19,OUT010,370.2451
FDS50,OUT027,5370.4077
FDK24,OUT013,1061.3413
FDO36,OUT017,3153.272
FDK45,OUT027,3217.2334
NCL05,OUT045,752.7278
FDL32,OUT018,1511.7227
FDA28,OUT049,2172.2417
FDY36,OUT018,994.9296
FDP32,OUT018,1741.661
FDL50,OUT046,1932.7733
DRC24,OUT049,2938.095
NCS18,OUT017,1809.2974
FDD16,OUT017,1109.4623
NCV18,OUT013,2226.243
FDX07,OUT046,2458.1133
NCZ05,OUT027,2756.866
NCI31,OUT013,533.39795
FDK14,OUT049,1170.306
NCR06,OUT045,557.7804
NCF54,OUT049,3113.7188
DRG23,OUT010,415.6999
